true_label,predicted,prob_diabetes
0,0,0.3259165209931601
0,0,0.20615654578826845
0,0,0.11622008094019756
0,0,0.03799683244282143
0,0,0.2995767259797045
0,0,0.49361228005466495
0,0,0.25134765378232504
0,0,0.04997734504403619
0,1,0.5679810542108836
0,0,0.0353474445834659
0,1,0.5397471328085468
0,0,0.06540034704784795
0,0,0.03886474374570788
0,1,0.5601355384926704
0,0,0.06830196938506788
0,0,0.28332131859428117
1,1,0.5292100992033504
1,0,0.06327963217433992
0,1,0.5943174290055618
0,1,0.7545896241619893
0,0,0.17383513138863396
0,0,0.4725876957984246
1,1,0.5930777200609555
0,0,0.050819529215449744
0,1,0.520621679740796
0,0,0.1921400155292339
0,0,0.4461636279766324
0,1,0.5535535815137868
1,1,0.7172796452639539
0,1,0.8724346209544427
0,1,0.7301547830060219
0,0,0.41770077684092694
0,0,0.009528925323956815
0,1,0.5215170646403819
0,1,0.7293981729914275
0,0,0.15355848229136837
0,0,0.031220907136593586
0,0,0.021645022374940794
1,1,0.7982448248785046
0,0,0.03549965025223621
0,0,0.07132595871843686
0,1,0.6483113220944718
0,1,0.7179398576719105
1,1,0.5440694704923928
0,0,0.30288962673953573
0,1,0.5419807638660898
0,0,0.16515873707296225
0,0,0.12873042210009814
0,1,0.6465339407625539
0,0,0.1924212317121903
0,0,0.2371290179407477
0,0,0.2218947977271088
0,0,0.0910840243678538
0,1,0.5995430085525153
0,0,0.3971861531100823
0,0,0.2075268839117901
1,1,0.9257950034804727
0,0,0.21397420744765347
0,1,0.8007962620823528
1,1,0.7624832228234384
0,0,0.39256511299774116
0,0,0.47479125471328754
0,0,0.1622324495598559
0,1,0.5839904953630725
0,0,0.0160487348776121
1,1,0.7183377168857262
0,1,0.5854985571382885
0,0,0.20261129958613883
0,1,0.7961372463040681
0,0,0.46978721300252635
0,0,0.2847960687876058
0,0,0.02577257633543085
0,0,0.052702733066650985
1,1,0.7422205160924333
1,1,0.7729557952986292
1,1,0.8908597360217396
0,0,0.17724622987942582
1,1,0.9645886614731365
0,0,0.21058031092296697
0,0,0.06295698743173886
1,1,0.8462799048669529
0,0,0.31610804985848595
0,0,0.17277940586248916
0,0,0.24348806769416365
0,1,0.5321112749054023
0,1,0.8940837581705268
0,1,0.6070946208346829
0,0,0.014475745375863517
0,0,0.23704285721745635
0,1,0.8653243830214996
0,1,0.8251284256981367
0,1,0.7253997997843444
0,1,0.519658554850036
0,0,0.33602034013733545
0,1,0.5592359675578282
0,0,0.29685069553803295
0,0,0.04857077179791423
0,0,0.2438899514077837
0,0,0.2587860294763661
0,0,0.21103509681142474
0,0,0.3092234736077409
0,0,0.33476535639776
0,0,0.040317379574013684
0,1,0.6022072116859563
0,0,0.31252349033053356
0,0,0.2864094600057989
0,0,0.04179227093721699
0,0,0.05880134314270642
0,1,0.7370447510903203
0,0,0.365854728470433
0,0,0.13105608892357132
0,0,0.2638874330928434
0,0,0.03748015147089821
0,1,0.8110915235328476
0,0,0.42023705474503176
0,0,0.061817052957410766
0,1,0.509443915593518
0,0,0.32245274980580796
0,0,0.2478712892575378
1,0,0.2654689258443883
0,1,0.9438882155024388
0,0,0.0725208815637199
1,1,0.8308556716525889
0,0,0.2912852694591515
1,1,0.9128947140673815
0,0,0.09450099004030227
1,1,0.6981885990851905
1,1,0.9322529346731663
0,1,0.5124984425376675
0,0,0.16667555158242447
0,1,0.7171288783549692
0,1,0.5533509845555938
0,0,0.10069132551037194
0,1,0.8164034582497713
0,0,0.1700214262972872
0,0,0.27789004556645697
0,1,0.6028774394400349
0,0,0.24224457520125486
1,1,0.7901699938827171
0,0,0.027888944687341422
0,1,0.6721255178469889
0,0,0.47960814766729165
0,0,0.42143370705419697
0,1,0.5737496424224615
1,0,0.4112088548070718
0,0,0.3093316309115783
0,0,0.24389681083151227
0,1,0.6919182854113275
0,1,0.7729195920264095
0,1,0.8919080750185103
0,0,0.17974808329069647
0,1,0.712797802865441
0,0,0.07337393198173717
0,0,0.188185009490216
0,1,0.7649020108807428
0,0,0.4103039862073746
0,0,0.4702869983655309
0,0,0.09628392361622894
0,0,0.012174947052100872
0,0,0.39051794688870495
0,1,0.6478066276033336
0,0,0.34500018394131704
0,0,0.013122953328886107
0,0,0.4590012850760127
0,0,0.19879208310613883
0,0,0.17600260604212942
0,1,0.685492804017876
0,0,0.05186762524048078
0,0,0.1730307791800591
1,1,0.8890861519696179
0,0,0.04700624822905534
0,0,0.14698038683462644
0,0,0.04018613084365927
1,1,0.7487592107823688
0,0,0.12750218024992652
0,0,0.09633620678622712
0,0,0.40416678039054665
0,1,0.8806966994899287
0,0,0.07867475785869994
0,0,0.13258279890898658
1,0,0.4666273447018607
0,0,0.034982669203337806
0,1,0.5735640576663464
0,0,0.14539668827271107
0,1,0.5390181826328226
0,0,0.20280889751135417
0,1,0.5721700929451702
0,0,0.039242408232101775
0,0,0.2569121587357385
0,0,0.1604695843387694
0,0,0.06153597704392871
0,0,0.4180894567884483
0,0,0.278220353291932
0,0,0.42427779047280284
0,0,0.09565053782978923
0,0,0.18752036062737878
0,1,0.787434865693711
0,0,0.46523227448164567
0,0,0.057207415569615484
0,0,0.02068419454815467
0,0,0.24443021372356852
1,1,0.7379636861828608
0,1,0.7214930978579399
0,1,0.578264413325093
0,0,0.24204660840784312
0,0,0.02203240832539891
1,1,0.61329808121883
0,1,0.6604728442330337
0,0,0.07441209022854967
0,1,0.5743804572903779
0,0,0.03500244455805944
0,1,0.5616172643161059
0,0,0.06042690237018654
0,0,0.09092472413688422
0,0,0.04511948446692296
0,1,0.6348612462459454
0,0,0.18420094733427764
0,0,0.468920836737085
0,1,0.566477554595442
0,0,0.4613885240650772
0,0,0.1929074594073441
0,1,0.7985954685055795
0,0,0.3080016059872478
0,1,0.6253440193579147
0,0,0.3456497122784427
0,0,0.18588510701991517
0,0,0.10833463302222045
1,0,0.1587511149150245
0,1,0.9108643344998913
0,0,0.041372792504501744
0,1,0.5338636461511982
0,0,0.4600162865818955
1,1,0.9327406759485122
0,0,0.4517447434461584
0,1,0.7528378960296722
0,0,0.133233079637646
0,0,0.2447415845487073
0,0,0.13445191292775735
0,0,0.19191627636466443
0,0,0.3003894992880779
0,1,0.5604329134794538
0,0,0.0986594534215823
0,0,0.04722381098575359
0,1,0.511568606762821
1,1,0.6127954553827776
0,0,0.18588841193457964
0,1,0.5232727665909136
0,0,0.20884276562665532
0,0,0.4162821225305694
1,1,0.7926916280179489
0,0,0.03744300629973067
0,0,0.017246246553302983
0,0,0.40550789502788304
0,1,0.6210507274194333
1,1,0.6283053551017843
0,0,0.030677653945001826
0,0,0.11059448120546084
0,1,0.6930910736929065
0,1,0.502821435395048
0,0,0.15950659668560555
0,0,0.13775888096659492
1,0,0.16561062736048274
0,0,0.3782758286539797
0,0,0.10734465546870528
1,1,0.5637934278103814
0,1,0.6943677698072508
0,0,0.13060059301525453
0,0,0.022887678325577136
0,0,0.11663220338602694
0,0,0.013995929496505782
1,1,0.6241592021229341
0,0,0.4692772720756586
0,1,0.686171758583204
0,1,0.8451429201657029
0,1,0.534363419667359
0,0,0.1004326617894491
0,1,0.7572979653727161
0,1,0.6569201788060891
1,1,0.5082503888797189
0,1,0.5721435298754416
1,1,0.7093187436871293
1,1,0.9338525860922869
1,1,0.7509498182460713
0,0,0.2195332651936404
1,1,0.5271542391269627
0,0,0.08823835659734737
1,1,0.8566781225850857
0,1,0.8268330520682278
0,1,0.6795476842860435
0,1,0.8993329059005284
0,1,0.7819213450850705
0,0,0.02577257633543085
0,0,0.014729629952790695
0,1,0.5032139023406794
0,0,0.07447771406004618
0,1,0.7169654435287227
1,1,0.6807708191921238
0,0,0.13913174954350827
0,0,0.49270985409597784
1,1,0.7704011739887772
1,1,0.5748167402428042
0,0,0.48457890520624025
0,1,0.7253960776346392
0,0,0.39860576921240043
1,0,0.32273454403179497
0,0,0.023472747161893747
0,0,0.2741219419229679
1,1,0.5589005339314171
1,1,0.8169481481941748
0,0,0.2011050788347622
1,1,0.6365138610025591
0,0,0.04792062669596807
0,1,0.5210120735162853
1,1,0.520942653926716
1,0,0.47994791768279665
0,0,0.07340713952822982
0,1,0.749642100451656
0,0,0.01822623458965121
0,0,0.03923533814907421
0,0,0.4509157729339617
0,1,0.5895218175127553
0,1,0.6726363400974494
0,0,0.06672325082524781
0,0,0.3406894062064373
0,1,0.8267951521076046
0,0,0.38201939517569056
0,1,0.5893843737215056
0,0,0.4038791923682173
0,1,0.579942130089804
0,0,0.020405149044738776
0,0,0.05054414609121696
0,0,0.1710788855902885
0,1,0.5812402350976191
0,0,0.24171919596629093
0,1,0.7635948667434211
0,0,0.24252578317135684
0,0,0.11713248048520811
0,0,0.05354008087158834
0,0,0.06375118811993112
0,0,0.2681279431573401
0,0,0.15376207214992138
0,0,0.4336075528144668
0,0,0.2729796697137737
1,1,0.8003129772537009
0,0,0.0876738231126602
0,0,0.2697390759140537
0,1,0.6674331993060719
0,0,0.20355197556522892
0,1,0.6459188736760751
0,0,0.015233729559670353
0,0,0.07412592643624319
0,1,0.750028698687331
0,1,0.5244850941921358
0,0,0.014159395471456658
0,0,0.18926597639318832
0,0,0.1648773476265614
0,0,0.47056535140294226
0,1,0.8484646024342829
0,1,0.8076390326170109
0,0,0.472937486953746
1,1,0.9619827161190445
0,1,0.6405651318436896
0,0,0.19514721325848441
1,1,0.7101276385592414
0,0,0.01567574869346508
0,0,0.05773495804124477
0,0,0.22417660733342512
1,1,0.7891214436756898
0,0,0.09224106195353225
0,0,0.39281595025459354
0,0,0.2777146876761892
0,0,0.14089229212743637
0,0,0.2365456309130802
0,1,0.6261743548661277
0,0,0.40791794254548935
1,0,0.08207220730217804
1,1,0.8928542737119524
0,0,0.037180627545483354
0,0,0.41486332284870014
0,1,0.5392796885515507
0,0,0.362353674366642
0,0,0.17840789876694793
0,0,0.1089206502821341
0,0,0.21840754273318597
0,0,0.1260922836191642
0,0,0.01732000868270759
0,0,0.41163023261267284
0,0,0.4809190285325251
0,1,0.7527494610122353
1,0,0.1908736782546076
0,0,0.29419766795326213
0,0,0.426658598918484
0,0,0.40965472617669135
0,0,0.1619696183016772
0,0,0.0215780076549039
0,1,0.884732960574737
0,1,0.6030476171272521
0,0,0.4211365734731374
0,1,0.7061496762613371
0,0,0.02150680952101273
0,0,0.4110402271095111
1,0,0.22654010369674268
0,0,0.43596770302632515
0,0,0.2869834185673528
0,1,0.7088643585590139
0,1,0.5389950273824166
0,0,0.272686947940504
0,0,0.3804058398377281
0,0,0.3920663745325108
1,1,0.7595746693924654
0,1,0.7629007197595624
0,0,0.02956048727194428
0,0,0.2855958153292513
0,0,0.11495561852906447
0,0,0.250597176534199
0,0,0.381766530587322
0,0,0.4160561072623757
0,0,0.17832254787059598
0,1,0.7941277665043308
1,1,0.6272269922886148
1,1,0.9101483494536531
0,0,0.06531614870639584
0,1,0.7391134884162698
0,0,0.13072806536487686
0,0,0.12922075732301141
1,0,0.35753336640176775
0,1,0.8035332568247893
0,0,0.03483276015662708
0,0,0.24213287670942074
0,1,0.6931725401044447
0,0,0.11328552755253171
0,0,0.13634474865088608
1,1,0.6010612378183008
0,0,0.004553172859696501
0,0,0.18639802624650828
0,1,0.6027092686949271
0,1,0.6137973944818027
0,0,0.13150001162018993
0,1,0.5345532442609346
0,0,0.09968350163607656
0,0,0.053541754250887974
0,0,0.09276619474253237
0,1,0.6557937620415832
0,1,0.569981893532066
0,0,0.2976582418148231
0,1,0.6172074840528997
0,0,0.11088686183090876
0,0,0.1319138477263924
0,1,0.6116905183925037
1,1,0.6264161769760643
0,0,0.31742092291500634
0,1,0.5060244906805199
0,0,0.447469386900804
0,0,0.18508964076196333
0,0,0.46116556630344757
0,0,0.49030830413950605
0,1,0.5043521135496872
0,0,0.32635318678619496
0,0,0.049726523791904384
0,0,0.07468346222031248
0,0,0.24736280734839178
0,0,0.08836159540265073
1,1,0.8028612255819769
0,1,0.6347310130570876
0,0,0.12428400144378442
1,1,0.7443353348937037
0,0,0.181836532921974
1,1,0.7406069332587027
0,0,0.08726623425534756
0,0,0.025083216953177574
0,1,0.6875225298161739
0,0,0.05461330194416494
0,1,0.6922452680666065
0,1,0.7191422867712293
0,1,0.8325965320269162
0,0,0.4454869703282252
0,0,0.103875574591128
0,0,0.023277609019557766
0,0,0.20355680991764924
1,1,0.7898560007653053
0,0,0.010817147249470704
0,0,0.11365036516709916
0,0,0.3865091806697916
0,0,0.03902513223188964
0,0,0.03586036181940443
1,1,0.7080558127647513
0,1,0.5748828432050506
0,0,0.07013589666585673
1,1,0.7365530117664871
1,0,0.24888121567810528
0,0,0.020867804929685936
0,0,0.049642893922350634
0,1,0.7990779282424191
0,0,0.038183036137369765
0,1,0.7858170666176458
0,1,0.6314456743430499
0,0,0.18858977332065507
0,0,0.43999004857460183
0,1,0.7143454079740013
0,1,0.6265221350288144
0,0,0.3054001777012655
0,0,0.012555663546857849
0,1,0.7343969828749525
0,1,0.5126469746972043
0,0,0.48973526724418437
1,1,0.8309363330259678
1,1,0.9038302886439312
1,1,0.5379063140062776
1,0,0.33001123296924056
0,0,0.24183579337750016
0,1,0.513514102350445
0,0,0.02565000604045803
0,1,0.5873423118151352
0,0,0.18838463792295895
0,1,0.7885917800933288
0,0,0.18741600227372465
0,1,0.7515009848700309
0,0,0.016837546299582895
0,0,0.2500873362503564
0,1,0.8240813105955049
0,0,0.03510419634067575
0,0,0.026640104150398147
0,1,0.5915878273766548
0,0,0.060271073310077986
0,0,0.10824682265427757
0,0,0.11063350134526577
0,0,0.09509353528062844
0,0,0.07600731263751968
0,1,0.5094844575093328
0,0,0.3814891719210005
0,1,0.6390320283119941
0,0,0.1337522395335939
0,1,0.9028706846041138
0,0,0.063629849972464
0,0,0.14738044654228522
0,1,0.8167173969910699
0,0,0.12640216852283548
0,1,0.8482260129288647
0,0,0.030957785178616304
0,0,0.3884025529575243
0,0,0.25007172291289975
0,1,0.7630674588977749
0,0,0.3238938787782695
0,0,0.09709200144848468
0,0,0.17001050082676394
0,0,0.4045538373693694
0,1,0.7644691503323406
0,1,0.5673889410129406
0,0,0.12544880213246204
0,0,0.32448058230964044
0,1,0.8944159242512754
0,0,0.1726474958323973
0,1,0.6153464760171541
0,0,0.23519262796748963
0,0,0.3144117914165718
0,0,0.29859590436599454
1,1,0.9153311130333738
0,0,0.054452083360388925
0,1,0.5270149985062398
0,1,0.6579479987322501
0,0,0.07846027309880105
0,1,0.6290482238885572
0,1,0.6311602562469594
1,0,0.3324214235682386
1,1,0.626328833175265
0,0,0.12062957282909174
0,0,0.13781147915699754
0,0,0.018264101601589356
0,1,0.5241074717936838
0,0,0.022731783706423363
1,1,0.6351620752238843
0,0,0.10161432036527408
0,1,0.5639834335302216
0,0,0.20630105942804594
0,0,0.22715272932184227
0,1,0.5777639391517757
0,0,0.43537824766338634
0,1,0.6483130412903958
0,0,0.486539777084634
0,0,0.08878673140704035
0,1,0.6954141331228156
0,0,0.3575537914636029
1,1,0.8030247292828405
0,0,0.16677537740281562
1,0,0.32879937011566285
1,1,0.6713780568009659
1,1,0.8854352027500725
0,0,0.10147383237552625
0,0,0.3715861259816518
0,0,0.026208862622828472
0,0,0.061808898146868727
0,0,0.09926622506363109
0,0,0.21201939661193095
0,0,0.37058225208652956
0,0,0.2335355004915756
1,1,0.6043293541350375
0,0,0.011085298474531201
0,0,0.07410356900398835
0,1,0.5004477561228321
1,1,0.6796705965277461
0,0,0.17085784781043262
0,0,0.057973559856020915
0,0,0.4596180345063675
1,1,0.5363320232502348
0,0,0.43611431222451946
0,0,0.12274115952658228
0,1,0.6087819010337402
1,1,0.9971446302684251
0,0,0.21397420744765347
0,0,0.07324625971202708
0,0,0.07110457340358918
1,1,0.9011099799170873
0,0,0.09457206021278626
0,0,0.11732285069922199
0,0,0.1800614813007476
0,1,0.7244163278824515
1,1,0.7920180892020071
0,0,0.1861104241129816
0,1,0.6200745275218482
0,0,0.29878722621583303
0,0,0.37620181070237213
0,1,0.5025634898228049
0,1,0.6111657250006336
0,0,0.07213501572946797
1,1,0.5156241126414066
0,0,0.02617156311181874
0,1,0.6434207664788203
0,1,0.5251998087131831
0,0,0.16754790709494485
0,0,0.27527579130868396
0,0,0.0861735742160153
1,1,0.6270409527966274
0,0,0.38344395073728493
0,0,0.10016002337345797
0,0,0.03662077536831982
0,0,0.3861703254110753
0,1,0.6040444960015662
1,1,0.8920878699121731
0,0,0.10593478879765271
1,1,0.8840702949249094
0,0,0.34162561266102265
0,1,0.7936347431722035
0,0,0.08841197381912683
0,0,0.23474860850238483
1,1,0.7917794547255443
0,0,0.10330908470825081
0,0,0.006967391398104329
0,1,0.6455857470855018
0,0,0.03188816440839558
0,0,0.20348132410456798
0,0,0.3660916458631307
0,1,0.8024675138371281
0,1,0.5338382882713205
0,1,0.6728242474466518
0,1,0.5668336961556747
0,0,0.14004862619477956
0,1,0.8615087133677305
1,1,0.6576299028870104
0,0,0.05334180066542283
0,1,0.9150186630572533
0,1,0.791820569652103
0,0,0.2934802187067872
0,0,0.052831971209278177
0,0,0.027838883065051605
0,1,0.8830314161252298
0,0,0.012703330193520412
0,0,0.12381372701021137
0,0,0.3048566995657344
0,1,0.6470162484488813
0,0,0.12785435560817204
0,0,0.23148514687879423
0,0,0.18739372179123764
0,1,0.6160767672276428
0,0,0.13006661138261627
1,1,0.659569649740402
0,1,0.8617020725064071
0,0,0.038499987202761134
0,0,0.015151321945860354
0,0,0.2813427036844607
0,0,0.41236581695041163
0,1,0.5491117408064486
1,0,0.3867475686102658
0,1,0.5052740084343181
0,0,0.0287056034254244
0,0,0.08394761623168484
0,0,0.10214228883142967
0,0,0.42529198159494735
0,0,0.035167693873031126
0,0,0.392761688090135
1,1,0.6826822694880008
0,1,0.8105404891518823
0,0,0.21886283196884662
1,1,0.7567006208853505
1,1,0.6245622836849627
0,0,0.07139984698157784
0,0,0.4946484837558018
0,0,0.3826473748744131
0,1,0.5020220752220027
0,0,0.23973704523768047
0,1,0.5079645870363038
0,0,0.21654351303169897
0,1,0.6302180816185154
0,0,0.02139076180570978
0,0,0.17603426124235946
0,0,0.10532058780588695
0,0,0.28893820550434707
0,0,0.2476771574319024
0,1,0.768775458542803
0,0,0.1664713138369994
0,0,0.041599641681053325
0,0,0.3922143600806623
1,1,0.88031258885461
0,1,0.5948797806126196
0,1,0.7892778510386019
0,0,0.056865548039434874
1,0,0.3405743307042283
0,0,0.044203155695215934
0,0,0.06342781418447284
0,0,0.1016528917674327
0,1,0.7412620303092994
0,0,0.20046499629572972
0,0,0.4925796139327532
0,0,0.08705449092232478
0,0,0.28358690223736627
1,1,0.51454601536145
0,1,0.6571246415837725
0,0,0.26543383660589515
1,1,0.7712983707515128
0,0,0.07737448696905763
0,1,0.5332217367532405
0,0,0.4188186104713906
0,0,0.17939960571065822
0,1,0.7120802322111434
0,0,0.05804681416643385
0,0,0.04315041020168717
0,0,0.03276727823046587
0,0,0.29491095799890416
0,0,0.0065172240836174795
0,0,0.4043259027063515
0,1,0.8569810565596009
0,1,0.7566668723658565
0,1,0.5447017876212883
0,0,0.3260169216535477
0,0,0.45029826920885957
0,0,0.0228965403850192
0,0,0.027757217323978137
0,0,0.020650006877895866
0,0,0.15613317805203347
0,0,0.4238207334364075
0,1,0.6677114939377606
0,1,0.5735234837853519
0,0,0.02200537074766494
0,0,0.1737458582008926
0,0,0.17429409654381872
0,0,0.1808012014641521
0,0,0.3383543747262144
0,0,0.03323033575024966
0,0,0.2224781307887851
1,1,0.5087584646556497
0,0,0.11056106477335159
0,1,0.5129817221987645
0,0,0.2895147610917325
0,1,0.595632435698523
0,0,0.07251484652378146
0,0,0.29249651970684853
0,0,0.04053534643974248
1,0,0.14188866183359133
1,0,0.1700214262972872
1,0,0.43745535546309844
0,1,0.5056903047658817
1,1,0.6959258582262411
0,1,0.8001106920242361
0,0,0.08366791339745637
0,0,0.23621889623829437
0,0,0.36572573313372364
0,1,0.8242510795062411
0,0,0.1997065660781778
0,1,0.7777260981830451
0,1,0.8689644232118501
0,0,0.05815140828429005
1,1,0.8285960343332534
0,1,0.5710747667567676
0,0,0.3267403380491615
0,0,0.40995923088072733
0,0,0.1648234426562579
0,0,0.39145095266847596
0,0,0.38873048701309443
1,1,0.7887423987097649
0,1,0.5682390163941753
1,1,0.6765734119958225
0,1,0.7746095338781063
0,0,0.2697797822396731
0,0,0.014639597276989325
0,1,0.7444425058619307
0,0,0.40834173975466687
0,0,0.05793891907441532
0,0,0.12985031313371145
0,0,0.033701466359667635
0,0,0.13184178939613858
0,0,0.23883036537673089
0,1,0.6249440981641436
0,1,0.8258864095925509
0,0,0.3242937073732057
0,1,0.5467934111414926
0,0,0.13247954613688237
0,0,0.21845857017503412
0,0,0.06081825361924101
0,0,0.10558569849940806
0,1,0.6269355605196771
0,1,0.7076873917155542
0,1,0.5993052148606861
0,0,0.35677078072813345
1,0,0.25473082071131964
0,0,0.04910707287029233
0,0,0.03622516879164785
1,0,0.09167636174991896
0,0,0.1386636611293421
0,0,0.2561687666010246
0,1,0.6785757743652869
0,0,0.012387811107809076
0,1,0.681738569138494
0,1,0.9555020217735155
0,0,0.09677206078833268
0,0,0.1902801143472227
0,1,0.6439827797409036
0,0,0.13104113864764935
0,0,0.20398745544572552
0,0,0.07196567441208929
0,0,0.09443949257741231
0,0,0.17084661713658095
0,1,0.6893478605555683
0,1,0.5727392826961334
1,0,0.46837652387729306
0,0,0.17680446861802002
0,1,0.595790002433554
0,0,0.1773390033228021
0,0,0.1904238081941538
0,0,0.46938316274657976
