true_label,predicted_default,prob_diabetes
0,1,0.5367410094784237
0,0,0.28258704206041824
0,1,0.8036348771454469
0,1,0.8417737969317006
0,1,0.5337707369426677
0,0,0.0894514638271811
0,1,0.7976758605550832
0,0,0.074280870384838
0,1,0.5142921645564882
0,0,0.05359501019327264
0,0,0.3286643183976355
0,0,0.20629895388041697
1,1,0.7673011448648145
0,1,0.6322852236149592
0,1,0.8431008935911855
1,0,0.4972572292703261
0,0,0.30969247138758943
0,0,0.21231599195061507
0,0,0.032256936577267935
0,0,0.022947117767124544
0,0,0.361238052723657
0,0,0.32867765230276347
0,0,0.16402628918557238
0,1,0.5570001236048754
0,1,0.6464542087583047
0,0,0.4058331004491505
0,0,0.3091805762685463
0,1,0.7923216947348619
0,0,0.05775861761713086
0,0,0.47742200736971824
0,1,0.7685615261384752
0,0,0.38843451429964815
0,0,0.21576538104538368
0,0,0.026761452910261323
0,0,0.05577810706875866
0,0,0.17851406482839924
0,0,0.052481227786891446
0,0,0.12659002695525115
0,0,0.3784048769171333
0,0,0.22876765936072802
0,0,0.25712710121769394
0,0,0.4074093687995428
0,0,0.254465335716113
0,0,0.13013013927292336
0,0,0.19769135839634025
0,0,0.2619765063256337
1,1,0.8980159943491145
0,0,0.06370210124052027
1,1,0.7165176281190142
1,0,0.39529983271670277
0,0,0.21536270069369462
1,1,0.5758129296955031
0,0,0.38999021867878925
1,1,0.7319476450916821
0,0,0.35145585985295885
0,0,0.11892245848241928
0,0,0.2569696324945084
0,0,0.06300352476512923
0,1,0.7662174837905255
0,1,0.5794893280495232
0,1,0.58409346119274
1,1,0.7776673884442328
0,0,0.15968493275880458
0,1,0.6830384199083939
0,0,0.10776630839760538
0,0,0.05373469957596623
1,1,0.8242296155570138
0,0,0.06877495304837532
0,0,0.15145594648164482
0,0,0.21381834417039142
0,0,0.07643648528824133
0,1,0.7726394073550154
0,0,0.028593328495084235
0,1,0.8256322514744207
0,0,0.3521879472716234
0,1,0.9144655937010413
0,0,0.15254446982948638
0,0,0.16501466306634124
0,1,0.7468744279267954
1,1,0.8749862799748914
0,0,0.07852308548752172
1,1,0.8907911091827684
0,1,0.7027445543226293
0,0,0.15642780867442507
0,0,0.054151083448328904
0,0,0.22535587705575735
0,0,0.22563613481019706
0,0,0.39261166762803357
0,1,0.8059874951945132
0,0,0.09517232353253867
0,0,0.04830792028594458
0,1,0.6041009640989042
0,0,0.1123435597118797
0,0,0.19797838578975194
0,1,0.7923054752357617
0,0,0.12464857651870143
0,0,0.10692661509038145
0,0,0.13615083826938265
0,0,0.21027638654263522
0,0,0.48495921424425215
0,0,0.09031125535677559
0,0,0.18007213993474688
0,1,0.7868860682614222
0,0,0.1670282744001054
1,1,0.6604380751162875
1,0,0.460193065941288
0,1,0.7840630964645687
0,1,0.5133460379459192
0,0,0.22200001382132933
0,1,0.7908696292445115
0,0,0.05534733980232106
0,1,0.5395518275714413
0,0,0.0661588922748867
0,0,0.10101618561562356
0,0,0.1493667420251831
0,0,0.15702904606946924
0,1,0.7514128721460933
0,0,0.05126706303617371
0,0,0.15557248434529158
0,1,0.6647907521778927
0,0,0.1724818835474495
0,1,0.5120183434754735
0,0,0.14407057141240803
0,0,0.0899607105372389
0,0,0.12560796907735042
0,0,0.2227336027793338
0,1,0.8901252451849514
1,1,0.7650109364192607
0,0,0.17610691994765074
1,1,0.77760574056706
0,0,0.04134387673435936
0,0,0.266656553850677
0,0,0.04878969034735098
0,0,0.12643135793293275
0,1,0.8327902842161654
0,0,0.1719503329434889
0,0,0.23871848113760924
0,1,0.7569319606730929
0,0,0.33275253429708024
1,1,0.779695035792046
0,1,0.7345661534062763
0,0,0.1550929064860888
0,0,0.08180958759453473
0,0,0.39934504657115305
0,0,0.3045927943562687
0,0,0.30056637566458233
0,1,0.7238091585521392
0,0,0.051957948653872744
0,0,0.467039120201182
0,0,0.49352496605452867
0,0,0.1918803195673106
0,0,0.1883045422530933
0,0,0.0932471553687147
0,0,0.1868998055783224
0,1,0.5037629045955281
0,0,0.24812862643025785
0,0,0.10431313258657648
0,0,0.39031211101805213
1,1,0.5945735498354399
0,1,0.5839595284397201
0,0,0.17427615576666844
0,0,0.28799411464031327
0,0,0.08762223454003656
0,0,0.41142176942206937
0,0,0.19164360648979073
1,1,0.8150371539525119
0,0,0.11836852492350404
0,0,0.012815897506921562
0,0,0.3096499345227597
0,0,0.15291342716836748
0,1,0.6217026547560214
0,1,0.5054379228607494
0,1,0.8342687191643987
0,0,0.46322274850998485
1,0,0.375147888483094
0,0,0.06716069994985725
0,0,0.22062047644244398
0,0,0.275533598385526
0,0,0.22131330235386945
0,1,0.5313667929242182
0,0,0.2849543785851688
0,1,0.8427139551347455
0,0,0.13318724428355624
0,0,0.30408810709997325
1,1,0.9251127794533485
0,0,0.38758343620923663
0,0,0.1212773739985882
0,0,0.052635122577854694
0,0,0.14680165083443708
0,0,0.262855755800732
0,0,0.4037168564280411
1,0,0.3693178597774572
0,0,0.2313507122139361
0,0,0.30880054830490217
0,0,0.38610527349723234
0,0,0.33160766131033587
0,1,0.7719356364297755
0,0,0.11134037073630748
1,0,0.4713877503951494
0,0,0.24787435329940968
0,0,0.06533811788454864
0,0,0.07805508901008977
0,1,0.7005227772257946
0,0,0.3797354248020231
0,0,0.4340613623482484
0,0,0.1020183524056292
0,1,0.5058479909088086
0,0,0.13144188319239714
0,1,0.587410797992048
0,0,0.3056004842294416
0,1,0.707920474620814
0,1,0.7719556458082089
0,1,0.5311533052945924
0,0,0.4442152458433049
0,1,0.8854877508789321
1,1,0.9110944262525339
0,0,0.1576426247185387
0,0,0.3686706426223369
0,1,0.5205765911021062
0,1,0.5847529083202319
0,0,0.06645641631372698
0,0,0.21007206051514646
0,0,0.1015870968824173
0,1,0.633536064184614
0,0,0.13572120184597863
0,0,0.38752183914928834
0,0,0.03920897499081574
0,0,0.053409915100567855
0,1,0.8372996507004494
1,0,0.16444572926037104
1,1,0.5634848381631318
0,1,0.6440060127734518
1,0,0.37268431246857553
0,0,0.17581851753796326
0,1,0.76062556430239
0,1,0.896431773476453
0,0,0.22027150797272477
0,0,0.1274304814377743
1,1,0.5224252091871207
0,0,0.3191552182542442
1,0,0.47361493375074626
0,0,0.23601308473737745
0,1,0.7353013265300758
0,1,0.5166668313656995
0,1,0.8971073605115284
1,1,0.8642232298786308
0,0,0.039588050369088884
0,0,0.020333341406850836
1,0,0.2345787849858091
0,0,0.05414029277920288
0,1,0.536814902627607
0,0,0.06818996584861271
0,0,0.401587856413293
0,0,0.3013559670683055
0,0,0.19545242332280988
0,0,0.015873760307213693
0,0,0.16863822158158492
0,0,0.10361171952649424
0,0,0.22732877187808972
1,1,0.8798446303230162
0,0,0.3837227374695658
0,0,0.05911569149696111
0,0,0.09812404816944142
0,1,0.8119174741549899
0,0,0.13129662245000676
0,0,0.33282401937345696
0,0,0.18707546493068922
1,1,0.8508227453915911
0,0,0.17825719229505796
0,0,0.46386047296987976
0,0,0.17212274166580915
0,1,0.6928186348099273
0,0,0.03827306294330674
0,1,0.8560760564143656
0,1,0.9380753940254594
0,0,0.29086789347097564
0,1,0.8675658454611473
0,1,0.7371156086353039
0,0,0.08760908390824308
0,1,0.809589687548482
0,1,0.5665785201004769
0,1,0.6462070141841457
0,0,0.3556422834177197
0,1,0.8967700136489084
0,0,0.32151076029904135
1,1,0.6189268630861543
0,0,0.01915208116317827
0,0,0.45833797304248763
0,0,0.3329625107902529
1,1,0.6119211522628312
0,0,0.24043751058257062
0,1,0.5470855402370932
0,0,0.22359829937566295
0,1,0.7109421373664335
0,1,0.5758018385920999
0,0,0.3277628655914256
0,0,0.045401166619363935
0,1,0.6014643888388823
0,1,0.6195696058608289
0,1,0.8233454048652111
0,0,0.3927208937889343
0,1,0.7124736674205493
0,0,0.032107203697080165
0,0,0.16277379242704915
0,1,0.5357957778500984
0,1,0.6321829792226499
0,0,0.06414481546136858
0,0,0.3160548662205845
0,0,0.0810013462741392
0,0,0.12856430895801652
0,0,0.08319589064128687
0,0,0.09708647487071344
0,0,0.23267114141960776
0,0,0.033905440514343875
0,0,0.36066820642496095
0,0,0.08710987526834915
1,0,0.056416706465857544
0,1,0.7026394142025593
0,0,0.4247295592031618
0,1,0.5387205212243146
0,1,0.6981474413615713
0,0,0.15750061890249828
0,1,0.6647369949554536
0,0,0.06437953976195263
1,1,0.8368987991805924
0,1,0.6370440356057949
0,0,0.4319261625896853
0,1,0.7638664177125944
0,0,0.2036538719977718
1,1,0.8061125566891328
0,0,0.43469256833170716
0,0,0.47281179880805274
0,0,0.4723678961114955
0,0,0.16747414411710404
0,0,0.10712570143782116
0,1,0.6145913163191228
0,0,0.015511407060142368
0,1,0.5717083133761196
0,0,0.12471316734485888
0,0,0.35812674878776585
0,1,0.5389449171070424
0,0,0.12735746999188613
0,0,0.466271990036825
0,0,0.43950356488740955
0,1,0.7863812250008507
0,0,0.31756946042887346
0,0,0.14672214602834005
0,1,0.5451609841619467
0,0,0.26416967138338604
0,0,0.18075570498334304
0,0,0.17452452859777148
0,0,0.012572762936227772
1,0,0.42104627811268414
0,1,0.6930088439930255
0,0,0.09580085812257666
0,0,0.10203852008824972
0,0,0.04499613639682203
0,0,0.21925570111886508
0,0,0.2191273776763222
0,0,0.14834637799978392
0,1,0.5156972512155988
0,0,0.13606930467420347
0,0,0.33121075711641146
0,1,0.9790080260050588
0,1,0.899850831467445
0,1,0.7134222689931602
0,0,0.4133107947516773
0,1,0.521315386000294
0,1,0.8145042252831185
0,0,0.2254614547406732
0,0,0.09507846600881562
0,0,0.1246828908065028
0,1,0.5076523040039328
0,0,0.13166427214757462
0,1,0.6649418107124423
0,1,0.5730815402344879
0,0,0.1617536888990609
0,0,0.04157221237879527
0,1,0.5268745140995766
0,0,0.20013323938917052
0,0,0.05211579024488157
0,0,0.4781450585920126
0,1,0.5950731190443226
0,0,0.439109972726124
1,0,0.29782833103456846
0,0,0.17045417401143687
0,0,0.2381971819390274
0,0,0.14553967327102074
0,0,0.09874405463244444
0,0,0.13040637245842698
1,1,0.7203227386667916
0,1,0.7544006386910488
0,0,0.05583556592272304
0,1,0.6076664769348966
0,0,0.2187139729722399
0,0,0.31809708435258516
0,0,0.3409432120378102
0,0,0.4991504911901056
0,0,0.18867223889603116
0,1,0.6289369379903774
0,0,0.2689621428466008
0,0,0.474345957554893
0,0,0.035829762957560886
0,0,0.400963782941889
0,0,0.06346797999133678
0,0,0.3335431287910906
0,0,0.489643937097954
0,1,0.779795114023761
0,0,0.14896204922711587
0,0,0.11717661272356479
1,0,0.37929878339542006
1,1,0.9673872344665726
0,0,0.20409225918344956
0,0,0.06776921404128032
1,0,0.4281716705139252
0,0,0.04240431041744916
0,1,0.8113531106971599
0,0,0.04852034931747429
0,1,0.6893496657441295
0,0,0.4581899985525881
0,0,0.17911366421227434
0,0,0.1573587373500692
1,1,0.6453308020742254
0,1,0.8526407651937006
0,1,0.8016648089600876
0,0,0.3074461446537501
1,1,0.7503842295746534
0,1,0.7306133357683349
0,0,0.0378689484668039
0,0,0.27201793794217777
0,0,0.26593120840338563
0,0,0.4754130968283032
0,0,0.23165791647453374
0,1,0.5907553313212326
0,0,0.14466300820117342
1,0,0.3353596794268629
0,0,0.440007512675303
0,0,0.12036062886417567
0,0,0.15529359685648672
0,1,0.6232480578363505
0,0,0.16587297379403548
0,0,0.4866696607456475
0,0,0.47270913235225415
1,1,0.972077099843084
1,0,0.24505258982858788
0,1,0.7662457247136861
0,0,0.3591044783057717
0,0,0.10076428992018835
0,1,0.6540367901812992
0,0,0.14281082270569884
0,0,0.4337133118659373
0,1,0.556747811730966
1,1,0.7619022477404256
1,1,0.7680858601690198
1,1,0.9031924062910905
0,1,0.8502039202026157
0,1,0.6207188222113991
0,0,0.4901318908935689
0,1,0.7333798958198737
0,1,0.6350416391880588
0,0,0.15158314102746626
0,1,0.8254238160800205
0,1,0.690039236956663
0,0,0.09338049821686414
0,0,0.40841404223854194
1,1,0.5678585799853377
0,0,0.06423076254519533
0,0,0.07892012569009357
1,1,0.5917918042219725
0,0,0.24147445750381724
0,0,0.28209476268766975
0,0,0.09263258957286347
0,0,0.23651708543782743
0,0,0.14186117912559218
0,0,0.24464633096856603
0,0,0.18435188128399801
0,0,0.39361998117915764
0,0,0.20968410976513113
0,0,0.14540858866338965
0,0,0.37744779910334125
0,0,0.13061684025033346
1,0,0.36608035876661466
0,0,0.14711699698396719
0,0,0.3846432858360828
0,0,0.05887881824284743
0,1,0.5152043260489849
0,1,0.6487434394528677
1,1,0.8375868960745025
1,1,0.8211229821920153
0,0,0.42672906901634283
1,1,0.909978469634972
0,1,0.858176801197912
0,0,0.10591703601893211
0,0,0.3221676653317734
0,1,0.5223660126144255
0,0,0.055772638332906556
1,1,0.8247397828856664
0,0,0.40523820988055315
0,0,0.09886284050685458
0,0,0.042811405728877434
0,0,0.01891229551108361
0,0,0.1958422013763147
1,1,0.5454915641915369
0,0,0.11846387930022115
0,0,0.2783086248747397
0,1,0.8273395666069814
1,1,0.8259073335994358
1,0,0.4508816104343928
0,0,0.11237788617539345
0,0,0.2310673066804183
0,0,0.13337800943861686
0,1,0.5036117852423047
0,0,0.42579185762141153
0,0,0.1807262278372484
0,1,0.5680236467719347
0,1,0.8237457191471704
0,0,0.2466169537393981
0,0,0.4002689289884159
0,0,0.07307404148456456
0,0,0.35542114952574977
0,0,0.10391873817162521
0,0,0.11285680069137922
0,0,0.3714681538156481
0,0,0.1019348466384651
0,0,0.013390900759956257
0,0,0.4463814460412396
0,0,0.47314514435839305
0,0,0.223364951677286
0,0,0.28250385589360083
0,0,0.11612700484323617
0,0,0.26944089083372436
1,0,0.27074201153082095
1,1,0.6784041237433052
1,1,0.591116239930748
0,0,0.4283626231779922
1,1,0.9377598278821331
0,0,0.11830107031092689
0,0,0.11956619898229792
0,0,0.43612051659191026
0,0,0.12495531398198238
0,0,0.048809305321851036
0,0,0.21233294571564001
0,1,0.8893180927948958
0,1,0.7992236905055757
0,0,0.08301356035554121
1,1,0.9021408255991652
0,0,0.3404547673593606
0,0,0.48521999190462767
0,0,0.03906014521702738
0,0,0.28482831824827376
1,1,0.568939164469722
0,0,0.34493395940483057
0,1,0.6832054890698057
0,0,0.18915517053654785
0,0,0.0591818469223523
1,1,0.8524896077422097
0,1,0.7438641379087854
0,0,0.06855267452011506
0,1,0.66489601577398
0,0,0.09246633032198817
0,0,0.013030849450998748
0,0,0.15268354870825784
0,0,0.43253174188323185
0,1,0.514257468680654
0,1,0.6972615764070457
0,0,0.4906594691704162
0,0,0.2235931833983679
0,1,0.6053026230798587
0,0,0.30885784712654807
1,1,0.7558497771183599
0,0,0.38698602878709704
0,1,0.7572097164668495
0,0,0.389883525258611
1,1,0.7849287872201842
1,1,0.8315207308712721
0,1,0.7610170673889299
0,1,0.8402513810784212
0,0,0.08524441128108093
0,0,0.05022523072017129
0,0,0.1154548322004395
0,0,0.2472286584545789
0,0,0.21613934429565151
0,0,0.4340430134763485
1,0,0.44523157390124035
0,0,0.06101713116745905
0,0,0.05693837535218341
0,0,0.0701805064229195
0,1,0.5777114721309738
0,0,0.25632893218267444
0,0,0.17494439976086787
0,0,0.08346352721269854
0,0,0.46931087356158097
0,0,0.31061095211399736
0,1,0.9272429576261146
0,0,0.16926634004950056
0,1,0.8556007000857331
1,0,0.3357551729122313
0,0,0.27085335401516725
0,0,0.22049902494529036
1,1,0.735936033797198
0,1,0.8118158259308557
1,0,0.3299824101412256
0,0,0.4207025906388341
0,0,0.38109930171604645
0,0,0.3829185466655922
0,0,0.08582512794205854
1,1,0.5625391355744936
0,0,0.49165154085465024
0,1,0.6208925268600844
0,1,0.8300099526545013
0,0,0.07679554251416847
1,1,0.6698064226807254
0,1,0.7312678976181184
0,0,0.2597612501094346
0,0,0.36851211735120565
1,1,0.6668538237411002
0,0,0.30923764042607393
0,1,0.6962675179738502
0,0,0.42540092530907514
0,1,0.8157980701285422
0,0,0.013307534411488525
1,1,0.7706257927525701
0,0,0.4006589547877451
0,0,0.1008177762611091
0,0,0.4680935311779404
0,1,0.5901473275780835
0,0,0.47355344981707864
1,1,0.6613865523721856
0,0,0.11317339178634167
0,0,0.18667843865564313
0,0,0.4693437938677707
0,0,0.2355449095758714
0,1,0.8705255779312593
0,0,0.06358561482826748
0,0,0.30085958112297084
0,0,0.13779486806768348
0,0,0.05575769778139605
0,0,0.17492669225708535
0,0,0.4043193392490146
0,0,0.30240045808334853
0,0,0.3809029471743847
1,1,0.7975518753733472
0,0,0.46811621177899765
0,0,0.15126763215243072
0,0,0.4301123743751213
0,1,0.8598801797436773
0,0,0.15349974351981852
0,0,0.2644058846856352
0,1,0.5604939714372777
0,0,0.2925948391900754
0,1,0.6992898177433877
0,0,0.05889405280629532
0,0,0.45922173877992056
0,0,0.3670539865658956
0,1,0.5417163523321441
0,0,0.055670954701327
0,1,0.6700322545646923
0,0,0.07814070923899155
0,1,0.7615803870478217
0,0,0.37976117830466394
0,1,0.7734658480099845
0,0,0.06258186306897974
0,0,0.3537557396481657
0,1,0.5748479569193657
0,0,0.1364207861202899
0,1,0.5343121569634708
0,1,0.5225511375181797
0,0,0.10072004660477334
0,0,0.3381286637464012
0,0,0.35532769122218294
0,1,0.6685909940002082
1,0,0.4089601991319728
0,0,0.44525579543115584
0,0,0.2755060083110123
0,1,0.5608803996772114
0,0,0.20285853106131688
1,1,0.7400717931876243
0,0,0.0821617387942875
0,1,0.6514340633510144
0,0,0.27562330257869094
0,0,0.163890163573292
0,0,0.16329843093037902
1,1,0.7231984276866751
0,0,0.40766212843358046
0,1,0.5327431488683803
0,0,0.4377931284638805
0,1,0.9269308179194413
0,0,0.10621607470540266
0,0,0.04941974081344896
0,0,0.2485472515635701
0,0,0.35338074904416045
0,0,0.4027664791778116
0,1,0.5583948309266882
0,0,0.4943209002469216
0,0,0.2592464622331207
0,0,0.1665701896489485
0,0,0.20817515783303497
0,0,0.06888351614576214
0,0,0.08061829450593869
0,0,0.0655898409006409
0,0,0.33737331696796086
0,0,0.0649422107128694
0,0,0.4004116603744613
0,0,0.07486440747266519
0,0,0.24667146652205227
0,1,0.6643048864405312
0,0,0.16140329029895395
0,1,0.6290917748036245
0,1,0.5608610411860331
0,0,0.10010852954391611
0,0,0.37748124337273065
0,0,0.4228521820781528
0,0,0.3015472712128573
0,0,0.2828867871226951
0,0,0.32554041812507617
0,0,0.21247342520719067
0,0,0.24793932125472984
0,0,0.051257928566722816
0,0,0.2578717129484296
0,0,0.3182268328000014
0,0,0.11549088011560939
0,0,0.05541768046675896
0,0,0.16025758608140095
0,0,0.1122360483144411
1,1,0.8107155408245842
0,0,0.10418773541780176
0,0,0.24654418685439164
0,1,0.701008775647161
0,0,0.21315108522687803
0,0,0.06931623100469955
0,0,0.26018083807019526
0,0,0.07884835680486643
0,0,0.3139364629966973
1,1,0.7792708755539988
0,0,0.1314970714648539
1,1,0.8176276645192352
0,0,0.09880012476851467
1,1,0.6814068279214739
0,1,0.519938632785624
0,0,0.30045274392420873
0,0,0.15934098556575316
0,0,0.20697867373390627
0,0,0.41862399732487393
0,1,0.6760403720238736
0,0,0.056193550242224735
1,0,0.24852596791234335
0,0,0.07266217981572652
0,0,0.12074494199415377
0,0,0.11677212670499071
0,0,0.36347276153586594
0,0,0.27978752220995545
1,0,0.16880788920583237
0,1,0.7905757408556715
0,0,0.032107203697080165
0,0,0.24191811318871265
0,0,0.1308927306231833
0,1,0.6186604964964161
0,0,0.14999886738925672
0,0,0.25563973273373936
0,0,0.032648414750690545
0,0,0.04072559159155427
1,0,0.37702995103911296
0,0,0.04782199203932324
0,1,0.7265739903941135
0,0,0.37658743266627376
0,0,0.05114485126682675
0,1,0.512720410942149
0,0,0.08440228814176119
1,1,0.946072763367312
0,0,0.02928140700639675
0,0,0.4634595394738027
0,0,0.11294819739024323
0,1,0.7522825382288084
0,0,0.03000097361324819
1,1,0.8850592554401714
0,0,0.08975214971429732
0,0,0.386667408898905
0,0,0.31988050104402943
0,0,0.12875488820420067
0,1,0.8346630874102235
0,0,0.3043577886243437
0,0,0.35757202358961304
0,0,0.033391872047187805
0,0,0.36504775962959307
1,1,0.9529512195908555
0,1,0.5045171433520246
0,0,0.2050722086092973
0,0,0.12434314694244751
0,0,0.1337611731420916
0,0,0.05202057851244199
0,0,0.4622878189441613
0,0,0.23144919090642216
0,0,0.40396505492238044
0,0,0.2184948200258271
0,0,0.25273448723653097
0,0,0.05681084412757134
0,0,0.10927463978906254
0,1,0.6153430608581961
0,1,0.787608940608837
1,1,0.8955527039721425
0,0,0.060319975151817175
0,0,0.3829202831777762
0,0,0.10681925433923763
0,1,0.6257181615500211
1,1,0.6322287138761699
0,0,0.19819824513667755
0,0,0.04637588653776264
0,0,0.27360502099108536
0,1,0.548696337432796
1,1,0.5522363623002431
0,0,0.10693834025427418
0,0,0.4356345053866877
0,0,0.18937128085705043
0,1,0.8604092036649269
0,0,0.09534643155888584
0,0,0.33978823397481384
0,1,0.5241254382458305
0,0,0.39444229289748495
0,0,0.031026544253392654
0,0,0.446355643393973
0,0,0.2635162534531496
0,0,0.11146956605722405
0,0,0.4786971950123214
0,0,0.10020438731610516
1,1,0.8854963549055408
1,1,0.8505651128019792
0,1,0.7808118401282288
0,0,0.050143155788613177
0,0,0.04939567915092104
0,0,0.08284270957022855
0,0,0.09224378949196324
0,0,0.25858434200198355
1,1,0.7542796926784587
0,1,0.7681354961394068
0,1,0.8618605866937885
1,1,0.5624319782757895
0,0,0.06357087418499131
0,0,0.09087406927852676
0,0,0.22584678956093707
